2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 00:35:36.0, 310, 17, 2, 3, 1, 22C32C02, 1544AA90, 14BE4EAA, 0CDBD611, 00945170, 3E614174, 0B7F97EA, 0157A878, 03756E3C, 10429FA4, 31023     
2015  77 00:35:36.0, 310, 27, 1, 1, 1, 1D3CD3FD, 2ABB556F, 3240DCE0, 0DA5175B, 289073E5, 00BDBF9A, 0671B3ED, 3F0D97BA, 035E4B84, 10429A83, 31024     
2015  77 00:35:36.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ABB556F, 3240DCE0, 0DA5175B, 289073E5, 00BDBF9A, 0671B3ED, 3F0D97BA, 035E4B84, 10429A83, 31036     
2015  77 00:35:36.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ABB556F, 3240DCE0, 0DA5175B, 289073E5, 00BDBF9A, 0671B3ED, 3F0D97BA, 035E4B84, 10429A83, 31037     
2015  77 00:35:36.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ABB556F, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 31038     
2015  77 00:35:36.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ABB556F, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 31039     
2015  77 00:35:36.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABB556F, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 31040     
2015  77 00:35:36.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABB556F, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 31041     
2015  77 00:35:36.0, 310, 30, 1, 3, 1, 22C32C02, 1544AA90, 0B3FC626, 0C0A7BEA, 15A4C9E6, 3FC7402A, 2412D4AB, 397E579B, 3C77C006, 10429F28, 31042     
2015  77 00:35:36.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABB556F, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 31043     
2015  77 00:35:36.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABB556F, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 31044     
2015  77 00:35:36.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABB556F, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 31045     
2015  77 00:35:36.0, 310, 19, 2, 3, 1, 22C32C02, 1544AA90, 0A7E7BE1, 3274F1CD, 0CEED223, 01387E82, 2A9F9C6F, 3EB317B1, 3C981FC8, 10429FA4, 31046     
2015  77 00:35:36.0, 310,  9, 1, 1, 1, 22C32C02, 1544AA90, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 31047     
2015  77 00:35:36.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABB556F, 3AC0806D, 324F6DC3, 0C08580F, 006BFFDF, 326AC142, 02212853, 3CBE66EB, 2FBDB55F, 31048     
2015  77 00:35:36.0, 310,  9, 2, 3, 1, 22C32C02, 1544AA90, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 31049     
2015  77 00:35:36.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABB556F, 3E435B1C, 1127FAC3, 137772AB, 02E7FDF5, 3FA9DC95, 3C1017A9, 3C88BD97, 2FBDB02B, 31050     
2015  77 00:35:36.0, 310, 11, 1, 3, 1, 22C32C02, 1544AA90, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 31051     
2015  77 00:35:36.0, 310, 11, 2, 3, 1, 22C32C02, 1544AA90, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 31052     
2015  77 00:35:36.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABB556F, 31FC530E, 0AE1DEB6, 0247DAB9, 3CD8FD41, 3DFE6CA4, 03D6E854, 03630720, 10429FF7, 31053     
2015  77 00:35:36.0, 310, 28, 1, 3, 1, 22C32C02, 1544AA90, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 31054     
2015  77 00:35:36.0, 310, 28, 2, 3, 1, 22C32C02, 1544AA90, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 31055     
2015  77 00:35:36.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABB556F, 3042DB35, 329681FA, 1E701EDB, 027AFEB5, 14B7F411, 3A4AD7A9, 3C8CD495, 2FBD60D7, 31056     
2015  77 00:35:36.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABB556F, 3042DB35, 329681FA, 1E701EDB, 027AFEB5, 14B7F411, 3A4AD7A9, 3C8CD495, 2FBD60D7, 31057     
2015  77 00:35:36.0, 310,  4, 2, 3, 1, 22C32C02, 1544AA90, 0FBD24CA, 0D697E05, 218FE124, 3D85014A, 2B480BEE, 05B52856, 03732B6A, 10429F28, 31058     
2015  77 00:35:36.0, 310,  1, 1, 1, 1, 22C32C02, 1544AA90, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 31059     
2015  77 00:35:36.0, 310,  1, 1, 3, 1, 22C32C02, 1544AA90, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 31060     
2015  77 00:35:36.0, 310,  1, 2, 3, 1, 22C32C02, 1544AA90, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 31061     
2015  77 00:35:36.0, 310, 23, 1, 1, 1, 22C32C02, 1544AA90, 087F7E21, 318FF613, 331F7D37, 0064BE83, 3CF54F45, 3DE8179C, 0348167F, 2FBD6C98, 31062     
2015  77 00:35:36.0, 310, 23, 1, 3, 1, 22C32C02, 1544AA90, 087F7E21, 318FF613, 331F7D37, 0064BE83, 3CF54F45, 3DE8179C, 0348167F, 2FBD6C98, 31063     
2015  77 00:35:36.0, 310, 23, 2, 3, 1, 22C32C02, 1544AA90, 087F7E21, 318FF613, 331F7D37, 0064BE83, 3CF54F45, 3DE8179C, 0348167F, 2FBD6C98, 31064     
2015  77 00:35:42.0, 310, 17, 1, 1, 1, 1D3CD3FD, 2ABB341F, 00031106, 1951FED1, 001D362F, 1B353674, 0A74AB6B, 14E68F93, 0016C5DA, 14BCE913, 31108     
2015  77 00:35:42.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2ABB341F, 00031106, 1951FED1, 001D362F, 1B353674, 0A74AB6B, 14E68F93, 0016C5DA, 14BCE913, 31109     
2015  77 00:35:42.0, 310, 17, 2, 3, 1, 22C32C02, 1544CBE0, 3FFCEEF9, 26AE012E, 3FE2C9D0, 24CAC98B, 358B5494, 2B19706C, 3FE93A25, 2B4316EC, 31110     
2015  77 00:35:42.0, 310, 27, 1, 1, 1, 1D3CD3FD, 2ABB341F, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 31111     
2015  77 00:35:42.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ABB341F, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 31123     
2015  77 00:35:42.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ABB341F, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 31124     
2015  77 00:35:42.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ABB341F, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 31125     
2015  77 00:35:42.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ABB341F, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 31126     
2015  77 00:35:42.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABB341F, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 31127     
2015  77 00:35:42.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABB341F, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 31128     
2015  77 00:35:42.0, 310, 30, 1, 3, 1, 22C32C02, 1544CBE0, 0003D9C4, 1607CBDF, 3FFD766A, 3EC197FC, 04475D7B, 3A7FED1C, 3FEA3C1C, 0B3CFB5C, 31129     
2015  77 00:35:42.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABB341F, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 31130     
2015  77 00:35:42.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABB341F, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 31131     
2015  77 00:35:42.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABB341F, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 31132     
2015  77 00:35:42.0, 310, 19, 2, 3, 1, 22C32C02, 1544CBE0, 3FFBAF62, 1B6109BD, 3FEA7608, 1D290F57, 3568BA93, 2B720E02, 3FE8568A, 0A7C27FC, 31133     
2015  77 00:35:42.0, 310,  9, 1, 1, 1, 22C32C02, 1544CBE0, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 31134     
2015  77 00:35:42.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABB341F, 000271B5, 23755A3B, 00017622, 01200AB3, 36A3A8D9, 11387800, 3FE8C0E7, 3AC1435F, 31135     
2015  77 00:35:42.0, 310,  9, 2, 3, 1, 22C32C02, 1544CBE0, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 31136     
2015  77 00:35:42.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABB341F, 00198A53, 22C9DFDC, 000F4916, 175547AB, 39D1B1D2, 253A7111, 00198F0E, 01BB7697, 31137     
2015  77 00:35:42.0, 310, 11, 1, 3, 1, 22C32C02, 1544CBE0, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 31138     
2015  77 00:35:42.0, 310, 11, 2, 3, 1, 22C32C02, 1544CBE0, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 31139     
2015  77 00:35:42.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABB341F, 3FD3DBA8, 2FB50E5D, 000D35E7, 2DB38746, 07C2AF16, 0811BF2C, 3FEB1BC3, 31FB94E3, 31140     
2015  77 00:35:42.0, 310, 28, 1, 3, 1, 22C32C02, 1544CBE0, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 31141     
2015  77 00:35:42.0, 310, 28, 2, 3, 1, 22C32C02, 1544CBE0, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 31142     
2015  77 00:35:42.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABB341F, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 31143     
2015  77 00:35:42.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABB341F, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 31144     
2015  77 00:35:42.0, 310,  4, 2, 3, 1, 22C32C02, 1544CBE0, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 31145     
2015  77 00:35:42.0, 310,  1, 1, 1, 1, 1D3CD3FD, 1544CBE0, 0004F92F, 1DA2B5B1, 3FF909D9, 331FC26E, 052883C0, 33435540, 3FE9FE4B, 3383F967, 31146     
2015  77 00:35:42.0, 310,  1, 1, 3, 1, 22C32C02, 1544CBE0, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 31147     
2015  77 00:35:42.0, 310,  1, 2, 3, 1, 22C32C02, 1544CBE0, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 31148     
2015  77 00:35:42.0, 310, 23, 1, 1, 1, 22C32C02, 1544CBE0, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 31149     
2015  77 00:35:42.0, 310, 23, 1, 3, 1, 22C32C02, 1544CBE0, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 31150     
2015  77 00:35:42.0, 310, 23, 2, 3, 1, 22C32C02, 1544CBE0, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 31151     
2015  77 00:35:48.0, 310, 17, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31189     
2015  77 00:35:48.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31190     
2015  77 00:35:48.0, 310, 17, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31191     
2015  77 00:35:48.0, 310, 27, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31192     
2015  77 00:35:48.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31204     
2015  77 00:35:48.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31205     
2015  77 00:35:48.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31206     
2015  77 00:35:48.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31207     
2015  77 00:35:48.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31208     
2015  77 00:35:48.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07567C46, 284F6B13, 31209     
2015  77 00:35:48.0, 310, 30, 1, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A983B9, 17B094EC, 31210     
2015  77 00:35:48.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07567C46, 284F6B13, 31211     
2015  77 00:35:48.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31212     
2015  77 00:35:48.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31213     
2015  77 00:35:48.0, 310, 19, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31214     
2015  77 00:35:48.0, 310,  9, 1, 1, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31215     
2015  77 00:35:48.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31216     
2015  77 00:35:48.0, 310,  9, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31217     
2015  77 00:35:48.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31218     
2015  77 00:35:48.0, 310, 11, 1, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31219     
2015  77 00:35:48.0, 310, 11, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31220     
2015  77 00:35:48.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31221     
2015  77 00:35:48.0, 310, 28, 1, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31222     
2015  77 00:35:48.0, 310, 28, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31223     
2015  77 00:35:48.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31224     
2015  77 00:35:48.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31225     
2015  77 00:35:48.0, 310,  4, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31226     
2015  77 00:35:48.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2ABB135B, 2068C137, 049150BE, 1BD03AE7, 0B2A0E64, 29C4442B, 136E7EE1, 07560EEF, 0923EB07, 31227     
2015  77 00:35:48.0, 310,  1, 1, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31228     
2015  77 00:35:48.0, 310,  1, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31229     
2015  77 00:35:48.0, 310, 23, 1, 1, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31230     
2015  77 00:35:48.0, 310, 23, 1, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31231     
2015  77 00:35:48.0, 310, 23, 2, 3, 1, 22C32C02, 1544ECA4, 1F973EC8, 3B6EAF41, 242FC518, 34D5F19B, 163BBBD4, 2C91811E, 38A9F110, 36DC14F8, 31232     
2015  77 00:35:54.0, 310, 17, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31277     
2015  77 00:35:54.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31278     
2015  77 00:35:54.0, 310, 17, 2, 3, 1, 22C32C02, 15450D50, 130B2160, 18C7B1D5, 00A53FC4, 28435CE0, 242E25F2, 05716B39, 3C082EEE, 09000B84, 31279     
2015  77 00:35:54.0, 310, 27, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31280     
2015  77 00:35:54.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94D6, 03F7D111, 36FFF47B, 31292     
2015  77 00:35:54.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31293     
2015  77 00:35:54.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31294     
2015  77 00:35:54.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31295     
2015  77 00:35:54.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31296     
2015  77 00:35:54.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31297     
2015  77 00:35:54.0, 310, 30, 1, 3, 1, 22C32C02, 15450D50, 130B2160, 18C7B1D5, 00A53FC4, 28435CE0, 242E25F2, 05716B39, 3C082EEE, 09000B84, 31298     
2015  77 00:35:54.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31299     
2015  77 00:35:54.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31300     
2015  77 00:35:54.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31301     
2015  77 00:35:54.0, 310, 19, 2, 3, 1, 22C32C02, 15450D50, 130B2160, 18C7B1D5, 00A53FC4, 28435CE0, 242E25F2, 05716B39, 3C082EEE, 09000B84, 31302     
2015  77 00:35:54.0, 310,  9, 1, 1, 1, 22C32C02, 15450D50, 130B2380, 1EC7B2A8, 3F5C8019, 17BCA298, 242C2FC0, 0572EAF1, 29FE0BC6, 09000C10, 31303     
2015  77 00:35:54.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DC7F, 21384D57, 00A37FE6, 28435D67, 1BD3D03F, 3A8D150E, 1601F439, 36FFF3EF, 31304     
2015  77 00:35:54.0, 310,  9, 2, 3, 1, 22C32C02, 15450D50, 130B2380, 1EC7B2A8, 3F5C8019, 17BCA298, 242C2FC0, 0572EAF1, 29FE0BC6, 09000C10, 31305     
2015  77 00:35:54.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DC7F, 21384D57, 00A37FE6, 28435D67, 1BD3D03F, 3A8D150E, 1601F439, 36FFF3EF, 31306     
2015  77 00:35:54.0, 310, 11, 1, 3, 1, 22C32C02, 15450D50, 130B2380, 1EC7B2A8, 3F5C8019, 17BCA298, 242C2FC0, 0572EAF1, 29FE0BC6, 09000C10, 31307     
2015  77 00:35:54.0, 310, 11, 2, 3, 1, 22C32C02, 15450D50, 130B2380, 1EC7B2A8, 3F5C8019, 17BCA298, 242C2FC0, 0572EAF1, 29FE0BC6, 09000C10, 31308     
2015  77 00:35:54.0, 310, 28, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31309     
2015  77 00:35:54.0, 310, 28, 1, 3, 1, 22C32C02, 15450D50, 130B2160, 18C7B1D5, 00A53FC4, 28435CE0, 242E25F2, 05716B39, 3C082EEE, 09000B84, 31310     
2015  77 00:35:54.0, 310, 28, 2, 3, 1, 22C32C02, 15450D50, 130B2160, 18C7B1D5, 00A53FC4, 28435CE0, 242E25F2, 05716B39, 3C082EEE, 09000B84, 31311     
2015  77 00:35:54.0, 310,  4, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5B0014, 28435CB3, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFFCC7, 31312     
2015  77 00:35:54.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5B0014, 28435CB3, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFFCC7, 31313     
2015  77 00:35:54.0, 310,  4, 2, 3, 1, 22C32C02, 15450D50, 130B2160, 18C7B1D5, 00A4FFEB, 17BCA34C, 242E25F2, 05716B39, 3C082EEE, 09000338, 31314     
2015  77 00:35:54.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2ABAF2AF, 2CF4DE9F, 27384E2A, 3F5AC03B, 17BCA31F, 1BD1DA0D, 3A8E94C6, 03F7D111, 36FFF47B, 31315     
2015  77 00:35:54.0, 310,  1, 1, 3, 1, 22C32C02, 15450D50, 130B2160, 18C7B1D5, 00A53FC4, 28435CE0, 242E25F2, 05716B39, 3C082EEE, 09000B84, 31316     
