 tskb  A ---- P 95:212:00000 95:262:85800 ROGUE SNR-8000       267   2.8.32.1   
 tskb  A ---- P 95:263:11040 96:326:86340 ROGUE SNR-8100       102   3.2.32.1   
 tskb  A ---- P 96:327:00000 99:215:86340 ROGUE SNR-8100       102   3.2.32.2   
 tskb  A ---- P 99:216:00000 02:168:86340 ROGUE SNR-8100       102   3.2.32.9   
 tskb  A ---- P 02:169:00000 00:000:00000 AOA BENCHMARK ACT    1141  3.3.32.4   
 tubi  A ---- P 98:127:00000 99:006:00000 ASHTECH Z-XII3       LP006 CA00       
 tubi  A ---- P 99:007:00000 99:286:28800 TRIMBLE 4000SSI      25012 7.28       
 tubi  A ---- P 99:286:36900 01:292:36960 TRIMBLE 4000SSI      25012 NP 7.29; SP
 tubi  A ---- P 01:292:39480 02:156:43320 TRIMBLE 4700         22022 NP 1.35; SP
 tubi  A ---- P 02:156:44580 00:000:00000 TRIMBLE 4700         22022 NP 1.35; SP
 tukt  A ---- P 02:233:55800 05:200:53580 ASHTECH UZ-12        UC200 CN00       
 tukt  A ---- P 05:200:58320 00:000:00000 ASHTECH UZ-12        UC200 CQ00       
 twtf  A ---- P 01:213:00000 00:000:00000 ASHTECH Z-XII3T      RT920 Z-XII3     
 uclp  A ---- P 94:334:00000 95:065:75600 ROGUE SNR-8000       T336  3.0        
 uclp  A ---- P 95:065:75600 95:077:00000 ROGUE SNR-8000       T336  3.2 link 03
 uclp  A ---- P 95:077:00000 99:005:00000 ROGUE SNR-8000       T336  3.2 link 03
 uclp  A ---- P 99:005:00000 99:181:00000 ASHTECH Z-XII3       LP031 CB00       
 uclp  A ---- P 99:181:00000 00:297:00000 ASHTECH Z-XII3       LP031 CC00       
 uclp  A ---- P 00:297:00000 00:000:00000 ASHTECH Z-XII3       LP030 CD00       
 uclu  A ---- P 94:125:00000 95:223:59400 ROGUE SNR-8000       297   2.8.32.1 lk
 uclu  A ---- P 95:223:59400 96:044:45420 ROGUE SNR-8000       332   0.9 lk 94/1
 uclu  A ---- P 96:044:45420 96:148:00000 ROGUE SNR-8000       297   3.2 lk 95/0
 uclu  A ---- P 96:148:00000 96:248:71580 ROGUE SNR-8000       168   3.2 lk 95/0
 uclu  A ---- P 96:248:72960 97:051:63300 ROGUE SNR-8000       168   0.9 lk 94/1
 uclu  A ---- P 97:051:63300 99:131:60120 ROGUE SNR-8000       168   3.2 lk 95/0
 uclu  A ---- P 99:131:60120 00:126:52500 ROGUE SNR-8000       168   3.2.32.8 lk
 uclu  A ---- P 00:153:82800 00:221:82080 ROGUE SNR-8000       166   3.2.32.8 lk
 uclu  A ---- P 00:221:83400 01:317:32400 ROGUE SNR-8000       166   3.2.32.11 l
 uclu  A ---- P 01:318:07200 01:339:64800 AOA SNR-8000 ACT     T309- 3.3.32.4x l
 uclu  A ---- P 01:339:71100 02:147:63180 LEICA CRS1000        30035 85.05 4.42 
 uclu  A ---- P 02:147:63180 06:101:78900 LEICA CRS1000        30035 9.00 4.42 1
 uclu  A ---- P 06:101:78900 07:025:85500 LEICA GRX1200PRO     46002 3.0        
 uclu  A ---- P 07:026:00000 07:124:00000 LEICA CRS1000        30174 9.00 4.42 1
 uclu  A ---- P 07:124:00000 08:067:82200 TRIMBLE NETRS        46361 1.1-5 13 Ja
 uclu  A ---- P 08:067:82500 00:000:00000 TRIMBLE NETRS        46361 1.2-0 26 Ap
 ulab  A ---- P 00:316:00000 00:000:00000 AOA SNR-8000 ACT     287-U 3.3.32.3   
 unbj  A ---- P 05:105:54000 07:304:55800 TPS LEGACY           543   2.3 Apr. 28
 unbj  A ---- P 07:304:55800 08:025:45300 TPS LEGACY           543   2.6.0 OCT,2
 unbj  A ---- P 08:025:45300 00:000:00000 TPS LEGACY           543   2.6.1 JAN,1
 unfe  A ---- P 01:305:00000 00:000:00000 ASHTECH Z18          12128 0065ZT16   
 unsa  A ---- P 95:026:00000 98:334:00000 TRIMBLE 4000SSE      3248A nav. versio
 unsa  A ---- P 98:337:00000 99:306:00000 ASHTECH Z-XII3       LP007 1F60-1D02  
 unsa  A ---- P 99:306:55200 01:141:00000 ASHTECH Z-XII3       LP007 1D02-CC00  
 unsa  A ---- P 01:192:43200 04:160:43200 AOA SNR-8000 ACT     285-U 3.3.32.3   
 unsa  A ---- P 04:161:43200 00:000:00000 ASHTECH Z-XII3       LP007 1D02-CC00  
 urum  A ---- P 98:091:00000 99:234:00000 ROGUE SNR-8000       246   3.2        
 urum  A ---- P 99:267:00000 99:301:00000 AOA SNR-8000 ACT     269   3.3.32.3   
 urum  A ---- P 99:334:00000 05:244:00000 AOA SNR-8000 ACT     289   3.3.32.3   
 urum  A ---- P 05:244:00000 00:000:00000 AOA SNR-8000 ACT     290   3.3.32.3   
 usc1  A ---- P 94:307:00000 95:065:85800 ROGUE SNR-8000       T325  3.0        
 usc1  A ---- P 95:065:85800 95:079:00000 ROGUE SNR-8000       T325  3.2 link 03
 usc1  A ---- P 95:079:00000 99:006:00000 ROGUE SNR-8000       T325  3.2 link 03
 usc1  A ---- P 99:006:00000 99:193:00000 ASHTECH Z-XII3       LP028 CB00       
 usc1  A ---- P 99:193:00000 99:272:00000 ASHTECH Z-XII3       LP028 CC00       
 usc1  A ---- P 99:272:00000 00:000:00000 ASHTECH Z-XII3       LP026 CC00       
 usn3  A ---- P 04:180:00000 00:000:00000 ASHTECH Z-XII3T      RT920 IL01-1D04-M
 usno  A ---- P 97:114:00000 99:225:53160 ROGUE SNR-12 RM      T246  3.2.32.4   
 usno  A ---- P 99:225:53160 99:299:68400 ROGUE SNR-12 RM      T246  3.2.32.9   
 usno  A ---- P 99:299:72900 99:333:57000 AOA SNR-12 ACT       245-U 3.3.32.3   
 usno  A ---- P 99:333:58200 00:181:54900 AOA SNR-12 ACT       246-U 3.3.32.3   
 usno  A ---- P 00:181:54900 02:071:54900 AOA SNR-12 ACT       246-U 3.3.32.4   
 usno  A ---- P 02:071:56100 00:000:00000 ASHTECH Z-XII3T      RT919 1L01-1D04  
 usud  A ---- P 90:197:00000 91:028:00000 ROGUE SNR-8          104   4.2        
 usud  A ---- P 91:028:00000 92:141:00000 ROGUE SNR-8          104   5.6        
 usud  A ---- P 92:141:00000 93:028:00000 ROGUE SNR-8          104   7.0        
 usud  A ---- P 93:028:00000 93:150:00000 ROGUE SNR-8          104   7.3        
 usud  A ---- P 93:150:00000 93:201:00000 ROGUE SNR-8          104   7.4        
 usud  A ---- P 93:201:00000 95:222:00000 ROGUE SNR-8000       T121  2.8-06/08/9
 usud  A ---- P 95:222:00000 99:188:00000 ROGUE SNR-8000       T121  3.2 link 03
 usud  A ---- P 99:188:00000 00:279:00000 ROGUE SNR-8000       T121  3.2.32.8   
 usud  A ---- P 00:279:00000 05:106:86340 ASHTECH Z-XII3       LP020 CD00 1s soc
 usud  A ---- P 05:167:00000 00:000:00000 ASHTECH Z-XII3       LP020 CD00-1D02  
 uzhl  A ---- P 99:036:00000 99:167:00000 TRIMBLE 4000SSI      18426 7.15       
 uzhl  A ---- P 99:167:52800 00:116:34200 TRIMBLE 4000SSI      18426 7.29       
 uzhl  A ---- P 00:116:36000 06:348:38160 TRIMBLE 4000SSI      18426 7.19A      
 uzhl  A ---- P 06:348:39600 00:000:00000 TRIMBLE 4000SSI      18426 7.19B      
 vald  A ---- P 01:338:00000 02:096:00300 AOA BENCHMARK ACT    1126  3.3.32.2N  
 vald  A ---- P 02:107:48600 00:000:00000 AOA BENCHMARK ACT    1123  3.3.32.2N  
 valp  A ---- P 98:329:00060 99:232:53100 ASHTECH Z-XII3       LP033 1F50       
 valp  A ---- P 99:233:00060 00:224:48420 ASHTECH Z-XII3       LP033 CD00       
 valp  A ---- P 00:231:00060 02:196:48720 ASHTECH Z-XII3       LP001 CD00       
 valp  A ---- P 02:198:50580 00:000:00000 ASHTECH Z-XII3       01185 CD00       
 vesl  A ---- P 97:352:00000 08:012:00000 TRIMBLE 4000SSI      3733A 7.29       
 vesl  A ---- P 08:012:00000 00:000:00000 TPS GB-1000          8PO8C 3.02       
 vill  A ---- P 94:316:00000 96:185:86340 ROGUE SNR-8100       109   2.8        
 vill  A ---- P 96:186:00000 99:210:46800 ROGUE SNR-8100       109   3.2.32.1   
 vill  A ---- P 99:210:46800 00:200:41400 ROGUE SNR-8100       109   3.2.32.9   
 vill  A ---- P 00:200:41400 01:113:00000 AOA SNR-8100 ACT     107U  3.3.32.4   
 vill  A ---- P 01:149:00000 04:338:28800 ASHTECH Z-XII3       LP020 NAV CD00,CH
 vill  A ---- P 04:338:28800 05:018:36000 ASHTECH UZ-12        20034 CJ00       
 vill  A ---- P 05:018:36000 00:000:00000 ASHTECH Z-XII3       LP020 NAV CD00,CH
 vis0  A ---- P 98:213:00000 98:338:00000 ASHTECH GG24C        GD315 GG00       
 vis0  A ---- P 98:338:00000 99:315:00000 ASHTECH GG24C        GD311 GF00       
 vis0  A ---- P 99:315:00000 02:074:00000 ASHTECH GG24C        GD315            
 vis0  A ---- P 02:074:00000 03:231:00000 ASHTECH Z18          ZX001 0065       
 vis0  A ---- P 03:231:00000 04:203:38700 JPS E_GGD            AE5WW 2.2 Apr,05,
 vis0  A ---- P 04:203:38700 07:142:53400 JPS E_GGD            AE5WW 2.3 Apr,28,
 vis0  A ---- P 07:142:60900 07:318:46800 JPS EGGDT            8R80V 2.5 Jun,22,
 vis0  A ---- P 07:318:46800 08:136:26400 JPS EGGDT            8R80V 2.6.0 Apr,1
 vis0  A ---- P 08:136:27000 00:000:00000 JPS EGGDT            8R80V 2.6.1 Jan,1
 vndp  A ---- P 92:146:00000 92:268:00000 ASHTECH LM-XII3      70034 6M         
 vndp  A ---- P 92:268:00000 93:012:00000 ASHTECH LM-XII3      70034 6M         
 vndp  A ---- P 93:012:00000 93:134:00000 ROGUE SNR-8          TBD   7.30       
 vndp  A ---- P 93:134:00000 93:292:00000 ROGUE SNR-8          TBD   7.40       
 vndp  A ---- P 93:292:00000 94:127:00000 ROGUE SNR-8          TBD   7.50       
 vndp  A ---- P 94:127:00000 94:134:00000 ROGUE SNR-8          TBD   7.80       
 vndp  A ---- P 94:134:00000 94:189:67800 ASHTECH Z-XII3       70072 1C01-1C00  
 vndp  A ---- P 94:189:67800 95:215:79200 ASHTECH Z-XII3       70072 1D00       
 vndp  A ---- P 95:215:79200 95:313:00000 ASHTECH Z-XII3       00233 1J00-1C63  
 vndp  A ---- P 95:313:00000 96:077:00000 ASHTECH Z-XII3       00233 1E76-1D01  
 vndp  A ---- P 96:077:00000 96:108:00000 ASHTECH Z-XII3       00233 1E82-1D01  
 vndp  A ---- P 96:108:00000 96:127:00000 ASHTECH Z-XII3       389   1E82-1D01  
 vndp  A ---- P 96:127:00000 97:060:00000 ASHTECH Z-XII3       233   1E82-1D01  
 vndp  A ---- P 97:060:00000 97:338:00000 ASHTECH Z-XII3       LP013 1E95-1D01  
 vndp  A ---- P 97:338:00000 99:190:00000 ASHTECH Z-XII3       LP013 1F50-1D02  
 vndp  A ---- P 99:190:00000 06:283:00000 ASHTECH Z-XII3       LP030 CC00       
 vndp  A ---- P 06:283:00000 00:000:00000 TRIMBLE NETRS        46112 1.1-2      
 wab2  A ---- P 04:210:00000 00:000:00000 ASHTECH Z-XII3T      RT919 1L01       
 warn  A ---- P 03:042:43200 03:339:36000 JPS LEGACY           AF2ET E_GGD_2/2.2
 warn  A ---- P 03:339:36000 06:088:28800 JPS LEGACY           AF2ET E_GGD_2/2.3
 warn  A ---- P 06:088:28800 07:128:39600 JPS LEGACY           AF2ET E_GGD_2/2.5
 warn  A ---- P 07:128:39600 08:025:42300 JPS LEGACY           AF2ET 2.6.0 APR,1
 warn  A ---- P 08:025:42300 00:000:00000 JPS LEGACY           AF2ET 2.6.1 JAN,1
 wes2  A ---- P 93:039:00000 94:211:00000 ROGUE SNR-8000       T146  2.8        
 wes2  A ---- P 94:215:00000 94:327:00000 ROGUE SNR-8000       T149  2.8.32.1   
 wes2  A ---- P 94:327:00000 95:005:67200 ROGUE SNR-8000       T109  3.0        
 wes2  A ---- P 95:005:67800 95:321:00000 ROGUE SNR-8000       T109  3.1 (3.0.32
 wes2  A ---- P 95:321:00000 96:161:00000 ROGUE SNR-8000       T109  3.2.32.1   
 wes2  A ---- P 96:163:00000 97:140:00000 ROGUE SNR-8000       T139  3.2.32.1   
 wes2  A ---- P 97:143:00000 97:295:61200 ROGUE SNR-8000       T145  3.2.32.1   
 wes2  A ---- P 97:295:67800 98:033:82200 ROGUE SNR-8000       T154  3.2.32.1   
 wes2  A ---- P 98:036:48240 98:151:56880 ROGUE SNR-8000       T160  3.2.32.1   
 wes2  A ---- P 98:152:54180 98:171:03720 ROGUE SNR-8000       T366  3.2.32.1   
 wes2  A ---- P 98:173:67500 99:151:86340 ROGUE SNR-8000       T154  3.2.32.1   
 wes2  A ---- P 99:152:52020 99:218:52200 ROGUE SNR-8000       T154  3.2.32.8   
 wes2  A ---- P 99:218:54180 00:199:65280 ROGUE SNR-8000       T154  3.2.32.9   
 wes2  A ---- P 00:208:47100 00:243:61200 ROGUE SNR-8000       T271  3.2.32.10  
 wes2  A ---- P 00:243:61200 01:180:86340 ROGUE SNR-8000       T271  3.2.32.11  
 wes2  A ---- P 01:208:00000 02:138:53340 ASHTECH UZ-12        UZ102 ZB00       
 wes2  A ---- P 02:158:64800 02:204:72000 ASHTECH UZ-12        UZ102 ZC00       
 wes2  A ---- P 02:283:00000 07:264:00000 ROGUE SNR-8000       T325  3.2.32.11  
 wes2  A ---- P 07:264:00000 00:000:00000 ASHTECH UZ-12        ZR220 CK00       
 wgtn  A ---- P 96:144:00000 99:165:00000 ASHTECH Z-XII3       LP001 1E86       
 wgtn  A ---- P 99:165:00000 05:080:07200 ASHTECH Z-XII3       LP001 CC00       
 wgtn  A ---- P 05:080:07200 06:111:00000 TRIMBLE NETRS        44452 1.0-3      
 wgtn  A ---- P 06:111:00000 07:107:81900 TRIMBLE NETRS        44452 1.1-5      
 wgtn  A ---- P 07:107:81900 00:000:00000 TRIMBLE NETRS        47061 1.1-5      
 whit  A ---- P 95:160:80280 95:186:21600 ROGUE SNR-8000       166   3.0.32.3 L 
 whit  A ---- P 95:194:70200 95:262:86340 ROGUE SNR-8000       165   3.2 LINK 95
 whit  A ---- P 96:159:00000 99:211:63180 ROGUE SNR-8000       309   3.2 LINK 95
 whit  A ---- P 99:211:63840 00:193:84600 ROGUE SNR-8000       309   3.2.32.8 LI
 whit  A ---- P 00:193:84600 00:277:57600 AOA BENCHMARK ACT    2026  3.3.32.4 LK
 whit  A ---- P 00:278:00000 00:000:00000 AOA SNR-8000 ACT     302U  3.3.32.2N  
 widc  A ---- P 97:273:02580 97:281:74220 ASHTECH Z-XII3       LP013 1E95-1D01  
 widc  A ---- P 97:281:74220 98:191:68400 ASHTECH Z-XII3       LP013 1E95-1D01  
 widc  A ---- P 98:191:68400 99:195:01020 ASHTECH Z-XII3       LP030 1F50       
 widc  A ---- P 99:195:01020 04:108:10320 ASHTECH Z-XII3       LP026 CC00       
 widc  A ---- P 04:108:10320 00:000:00000 ASHTECH Z-XII3       LP028 CC00       
 will  A ---- P 93:279:68580 95:188:73620 ROGUE SNR-8000       165   0.0 SFG2 lk
 will  A ---- P 95:188:73620 99:153:81180 ROGUE SNR-8000       340   3.2 lk 95/0
 will  A ---- P 99:154:02640 03:126:69900 ROGUE SNR-8000       340   3.2.32.8 lk
 will  A ---- P 03:126:69900 04:007:84600 AOA BENCHMARK ACT    2028  3.3.32.5   
 will  A ---- P 04:007:84600 00:000:00000 AOA BENCHMARK ACT    2026  3.3.32.5   
 wind  A ---- P 03:175:43200 03:313:00000 ASHTECH Z-XII3       LP007 1D02-CC00  
 wind  A ---- P 06:313:00000 00:000:00000 ASHTECH Z-XII3       LP007 1D02-CD00  
 wlsn  A ---- P 94:196:00000 94:308:00000 ROGUE SNR-8100       R-137 2.8.32.1   
 wlsn  A ---- P 94:308:00000 95:066:00000 ROGUE SNR-8100       R-137 3.0 1994/10
 wlsn  A ---- P 95:066:00000 95:078:00000 ROGUE SNR-8100       R-137 3.2 link 03
 wlsn  A ---- P 95:078:00000 99:006:00000 ROGUE SNR-8100       R-141 3.2 link 03
 wlsn  A ---- P 99:006:00000 99:193:00000 ASHTECH Z-XII3       LP030 CB00       
 wlsn  A ---- P 99:193:00000 00:202:38580 ASHTECH Z-XII3       LP030 CC00       
 wlsn  A ---- P 00:202:38580 01:141:59580 ASHTECH Z-XII3       LP030 CC00       
 wlsn  A ---- P 01:141:59580 00:000:00000 ASHTECH Z-XII3       LP030 CC00       
 wroc  A ---- P 96:333:00000 99:201:00000 ASHTECH Z-XII3       01837 CC00       
 wroc  A ---- P 00:136:00000 05:283:36000 ASHTECH Z18          ZX199 0065      Z
 wroc  A ---- P 05:284:34200 06:118:34200 ASHTECH Z-XII3       LP018 CD00       
 wroc  A ---- P 06:118:34200 07:103:47580 ASHTECH Z18          ZX199 0065       
 wroc  A ---- P 07:103:54000 07:207:00000 LEICA GRX1200GGPRO   35191 5.10/3.013 
 wroc  A ---- P 07:207:00000 07:317:00000 LEICA GRX1200GGPRO   35191 5.50/3.014 
 wroc  A ---- P 07:317:00000 08:023:00000 LEICA GRX1200GGPRO   35191 5.60/3.014 
 wroc  A ---- P 08:023:00000 08:148:00000 LEICA GRX1200GGPRO   35191 5.62/3.014 
 wroc  A ---- P 08:148:00000 00:000:00000 LEICA GRX1200GGPRO   35596 5.62/3.014 
 wslr  A ---- P 96:256:75720 99:155:58200 ROGUE SNR-8000       166   3.2 lk 95/0
 wslr  A ---- P 99:155:58200 00:089:62400 ROGUE SNR-8000       166   3.2.32.8 lk
 wslr  A ---- P 00:089:78780 00:000:00000 AOA SNR-8000 ACT     T381- 3.3.32.3 lk
 wsrt  A ---- P 97:152:43200 99:224:36120 ROGUE SNR-12 RM      T209  3.2.32.1   
 wsrt  A ---- P 99:224:36720 00:005:00000 ROGUE SNR-12 RM      T209  3.2.32.9   
 wsrt  A ---- P 00:005:53160 00:228:34200 AOA SNR-12 ACT       225   3.3.32.3   
 wsrt  A ---- P 00:228:36120 01:151:32220 AOA SNR-12 ACT       225   3.3.32.4   
 wsrt  A ---- P 01:151:48600 05:095:42720 AOA SNR-12 ACT       224   3.3.32.4   
 wsrt  A ---- P 05:102:41400 07:064:37200 AOA SNR-12 ACT       251   3.3.32.4   
 wsrt  A ---- P 07:064:50400 00:000:00000 AOA SNR-12 ACT       251   3.3.32.2N  
 wtza  A ---- P 97:329:00000 99:027:00000 ASHTECH Z-XII3       LP023 1E95-1D01  
 wtza  A ---- P 99:027:00000 99:297:00000 ASHTECH Z-XII3       LP023 1E95-1D01  
 wtza  A ---- P 99:297:00000 99:308:00000 ASHTECH Z-XII3       LP023 1K00-1D04  
 wtza  A ---- P 99:308:00000 01:247:41400 ASHTECH Z-XII3       LP031 1K00-1D04  
 wtza  A ---- P 01:247:41400 01:312:34200 ASHTECH Z-XII3       LP008 C00-1D02   
 wtza  A ---- P 01:312:34200 03:161:36000 ASHTECH Z-XII3T      RT820 1L01-1D04  
 wtza  A ---- P 03:161:36000 04:034:45000 ASHTECH Z-XII3T      RT820 1L01-1D04  
 wtza  A ---- P 04:034:45000 00:000:00000 ASHTECH Z-XII3T      RT820 1L01-1D04  
 wtzj  A ---- P 01:184:43200 02:282:43200 JPS LEGACY           MT312 EURO_3/2.1 
 wtzj  A ---- P 02:282:43200 03:328:50400 JPS LEGACY           MT312 EURO_3/2.2p
 wtzj  A ---- P 03:328:50400 04:135:43200 JPS LEGACY           MT312 EURO_3/2.3p
 wtzj  A ---- P 04:135:43200 07:303:41400 JPS LEGACY           MT312 Euro_3/2.3p
 wtzj  A ---- P 07:303:41400 08:024:31440 JPS LEGACY           MT312 2.6.0 OCT,2
 wtzj  A ---- P 08:024:31500 00:000:00000 JPS LEGACY           MT312 2.6.1 JAN,1
 wtzr  A ---- P 95:040:00000 95:094:00000 ROGUE SNR-8000       T313  3.0        
 wtzr  A ---- P 95:094:00000 96:015:32700 ROGUE SNR-8000       T322  3.0        
 wtzr  A ---- P 96:015:33300 98:176:38700 ROGUE SNR-8000       T322  3.2        
 wtzr  A ---- P 98:176:38700 99:105:33300 ROGUE SNR-8000       T322  3.2.32.4   
 wtzr  A ---- P 99:105:33300 99:168:28800 ROGUE SNR-8000       T322  3.2.32.9   
 wtzr  A ---- P 99:168:28800 01:229:25200 AOA SNR-8000 ACT     T318- 3.3.32.2   
 wtzr  A ---- P 01:229:25200 02:175:46800 AOA SNR-8000 ACT     T-398 3.3.32.4   
 wtzr  A ---- P 02:175:47400 05:124:23400 AOA SNR-8000 ACT     T-317 3.3.32.5   
 wtzr  A ---- P 05:124:23400 05:137:21600 TPS E_GGD            AFY49 2.3 Jun,24,
 wtzr  A ---- P 05:137:21600 05:334:46800 TPS E_GGD            AFY49 2.3 Jun,24,
 wtzr  A ---- P 05:334:46800 07:143:35940 TPS E_GGD            AFY49 2.5 Jun,22,
 wtzr  A ---- P 07:143:36000 07:149:46740 TPS E_GGD            AFY49 2.6.0 Apr,1
 wtzr  A ---- P 07:149:46800 07:149:52140 TPS NETG3            Q84LK 3.1 Jan,24,
 wtzr  A ---- P 07:149:52200 07:246:50340 TPS NETG3            Q84LK 3.1 Mar,13,
 wtzr  A ---- P 07:246:50400 07:348:29640 TPS NETG3            Q84LK 3.1 Jun,28,
 wtzr  A ---- P 07:348:29700 08:025:28740 TPS NETG3            Q84LK 3.2 Dec,07,
 wtzr  A ---- P 08:025:28800 08:028:46740 LEICA GRX1200GGPRO   35531 5.60       
 wtzr  A ---- P 08:028:46800 00:000:00000 LEICA GRX1200GGPRO   35531 5.62       
 wtzs  A ---- P 05:208:54000 06:137:50400 SEPT POLARX2         1219  2.6.0      
 wtzs  A ---- P 06:137:50400 00:000:00000 SEPT POLARX2         1268  2.6.0      
 wtzz  A ---- P 99:032:43200 99:229:36000 ASHTECH Z18                V5100      
 wtzz  A ---- P 99:229:36000 01:135:43200 ASHTECH Z18                V6400      
 wtzz  A ---- P 01:135:43200 01:323:00000 ASHTECH Z18                0065       
 wtzz  A ---- P 01:331:57600 02:014:27000 ASHTECH Z18          ZX001 0065       
 wtzz  A ---- P 02:014:27000 03:161:39600 ASHTECH Z18          ZX001 0065       
 wtzz  A ---- P 03:161:39600 03:290:30600 JPS LEGACY           AGL2L 2.2 Jun,13,
 wtzz  A ---- P 03:290:30600 03:310:21600 JPS LEGACY           AGL2L 2.3p2      
 wtzz  A ---- P 03:310:21600 05:124:36000 JPS E_GGD            AGL2L 2.3 Aug,01,
 wtzz  A ---- P 05:124:36000 05:334:46800 TPS E_GGD            AGL2L 2.3 Aug,01,
 wtzz  A ---- P 05:334:46800 07:143:35940 TPS E_GGD            AGL2L 2.5 Jun,22,
 wtzz  A ---- P 07:143:36000 07:179:35940 TPS E_GGD            AGL2L 2.6.0 Apr,1
 wtzz  A ---- P 07:179:36000 08:014:50340 TPS E_GGD            AFY49 2.6.0 Apr,1
 wtzz  A ---- P 08:014:50400 00:000:00000 TPS E_GGD            AFY49 2.6.1 Jan,1
 wuhn  A ---- P 93:008:00000 95:026:00000 MINIMAC 2816AT       0113- 1.65       
 wuhn  A ---- P 95:026:00000 99:265:00000 ROGUE SNR-8000       T400  3.2.32.8   
 wuhn  A ---- P 99:265:00000 00:159:00000 ROGUE SNR-8000       T400  3.2.32.9   
 wuhn  A ---- P 00:160:00000 00:000:00000 ASHTECH Z-XII3       LP032 CD00-1D02  
 xian  A ---- P 96:141:00000 99:228:00000 ROGUE SNR-8100       143   3.2        
 xian  A ---- P 99:228:00000 00:000:00000 ROGUE SNR-8100       143   3.2.32.8   
 xmis  A ---- P 05:182:00000 00:000:00000 ASHTECH UZ-12        UC220 CN00       
 yakt  A ---- P 00:115:00000 00:000:00000 ASHTECH Z-XII3       LP015 NAV CC00  C
 yakz  A ---- P 97:316:00000 99:092:00000 ASHTECH Z-XII3       LP017 NAV 1E86  C
 yakz  A ---- P 99:092:00000 00:000:00000 ASHTECH Z-XII3       LP017 NAV CC00 CH
 yar2  A ---- P 96:160:00000 99:209:23400 ROGUE SNR-12 RM      C232  3.2        
 yar2  A ---- P 99:209:23400 99:285:00000 ROGUE SNR-12 RM      C232  3.2.32.9   
 yar2  A ---- P 00:068:00000 05:214:07200 AOA ICS-4000Z ACT    C123U 3.3.32.3   
 yar2  A ---- P 05:214:07200 08:129:86340 ASHTECH UZ-12        50005 CQ00       
 yar2  A ---- P 08:130:00000 00:000:00000 ASHTECH UZ-12        12404 CK00       
 yarr  A ---- P 98:260:00000 03:223:00000 ASHTECH Z18          ZX001            
 yarr  A ---- P 03:331:00000 00:000:00000 ASHTECH Z18          ZX001            
 yebe  A ---- P 99:139:43200 99:287:39600 TRIMBLE 4000SSE      03995 7.29 / 3.07
 yebe  A ---- P 99:287:43200 99:322:36000 TRIMBLE 4000SSE      10001 7.29 / 3.07
 yebe  A ---- P 99:322:64800 00:110:00000 TRIMBLE 4000SSI      26994 7.29 / 3.07
 yebe  A ---- P 00:110:00000 01:269:00000 TRIMBLE 4000SSI      26994 7.19 / 3.04
 yebe  A ---- P 01:269:00000 07:207:86340 TRIMBLE 4000SSI      00026 NP 7.19 / S
 yebe  A ---- P 07:208:00000 08:065:43200 TRIMBLE NETRS        46441 NP 1.15 / S
 yebe  A ---- P 08:065:43260 00:000:00000 TRIMBLE NETRS        46441 NP 1.20 / S
